Unnamed: 0,tweet,target
2384,"Re: problems that continue to perplex us all:  Say not…“There is no silver bullet!”  (This is “being only human”, which is draining, and leads to )  But say…“There is no silver bullet,…YET!  (Acknowledges our divinity as well, is fulfilling, and gives us )",0
2538,"Is @Tonysuniverse on Fourth of July holiday in his mind?\nOr is the heatwave getting to him, ha?\nGOTTA use your mic! 😀\nThanks for the giggle!",0
2176,HealthTap: I haven't eaten anything all day because I feel  and low What should I do? ,1
897,This is why our services are so important   pic.twitter.com/4m1znv2l7T,0
214,@TommySandhu @bbcasiannetwork tommy you r phenomenal smashed #ajjdin on the mixes #hilarious and #awesome 😜😂😂👍🏻,0
2380,All a Nigga wanna do now send time with his girl . . is that so much to ask ?? Asf,0
2714,Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap,0
2576,It takes less #muscles to #laugh than to #frown - stops facial &amp; mental aging too! Laugh strongly &amp; often to #lead effectively! #leadership,0
102,??’•you are significant ??’•    pic.twitter.com/28QHqxYkc9,0
192,@BugsySeigal been reading your Twitter this lunchtime... you're very angry aren't you 😂😂,0
1447,Not ready for vacation to be over.   ,0
229,I want this to be a good day but this monster keeps pushing me down ,1
776,A beautiful day starts with you being cheerful and letting the #joy of the #Lord spring out of you &lt;3\n\nNelly Cruz,0
1236,is in the news a lot for treating  and other conditions; but what is it? Contact us to learn more! ,0
2582,I dont know how many beers I've had and I dont know how many more im going to have all I know is im getting drunk  ,1
17,"If optimism is the ??—� to success and if you can achieve a + outlook through positive thinking, there is no excuse for failure. ",0
1127,"Everyone writing ""1 more day"" and I'm on right up until Christmas Eve â?¹ï¸� ",0
170,"Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.",0
2247,today is my last day of cipralex   - now on to the next drug ...â??ï¸�,1
1091,It seems that a lonely future is waiting for me! Giver said he had a wife but it's forbidden to talk about our job.    pic.twitter.com/RcJGUdSs9K,0
605,"Overall, right now, and that's what matters, I am happier and stronger than I was on the same day last year  ",0
1457,The day when I don't fuck up anymore is the day I will be successful.... ,1
2005,??????????   i can't wait for the bridge to eventually collapse so i don't need to jump off myself. ????   pic.twitter.com/lMO6Tds2He,1
2895,Still haven't get a chance to watch Sing. :< .,0
2852,why doesn't ally have a twitter  ,0
2645,Just had a craving for ce fiore and then I remembered it's gone forever  ???”,0
289,People are truly #amazing. #inspiring day,0
486,To Heal  you must make friends with your emotions. This creates the right conditions in which healing can occur. Please RT!,0
2185,so I just found out that my crush is gay neh..and mind you I have an ex who is gay..I think am cursed ,0
1421,Every time I see the #GBBO advert..... #sugacravings #yummy #dietgonetohell     😋😋😋,0
1811,"Try to understand the blackness, lethargy, hopelessness, and loneliness theyâ€™re going through. ",0
495,This morning has been hilarious 😂😂,0
1094,I really did not give Notre Dame a chance in this game.  ,0
3114,I feel so attacked all the time ??,1
2069,Who's horny? Snapchat me jchrisco19 #horny #nudes #trade #dm #snap #girls #fun #bored #like #follo4follo #follow #RETWEEET #likeforfolow,0
332,#funny #quote #joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote,0
2203,One of the saddest day of this year for me ??    ( hope to get out of it soon) ??,1
1491,Good Morning #start 2Wheel #free course *Pune *8888006565,0
256,i'd kill myself if it was that easy,1
900,"So today, the love of my life moved in with me 😍😉😘 #happy #excited",0
3027,lexis so beautiful it makes me ,0
538,Comforting #inspiring. #faith #Housefires #GoodFather Thank you.  Beautiful #song #itswhoiam #itswhoyouare #youtperfectinallofyourways,0
1289,Didn't even congratulations on the mixtape ?????????,0
1748,"""@freedrugrehabs: Addiction goes beyond drugs and alcohol. When you're , anything has the potential to control your life""ben there",0
2968,"I'd like wish everyone a Happy Holidays, but I'm alone with no significant other. Fuck me. ",1
642,@SpnTentation Thank you! My first solo run!  #excited #andnervous,0
2314,Winter and holidays can be challenging seasons for older adults--especially for those living alone.  Come to EPL September 5 at 6:00 PM to learn ways to deal with . Our special guest will be Cris Hughes from AARP.  pic.twitter.com/rh0S4FhIm9,0
1590,Words are simply amazing people can twist them and make them say anything 😅,0
1359,Why doesn't Christmas last longer ???© ,0
2188,The Hate U Give shows hopelessness when Maverick is thrown onto the road by police without reason and is searched multiple times while his kids have to watch the police abuse their power because they can,0
1411,Haven't seen the sun in weeks!!  ??,1
3043,just ripped my favorite pair of pajama pants.   ,0
321,Sometimes I wonder if Tom Selleck ever thinks about me and then I remember that Tom Selleck has absolutely no idea who I am.,0
1135,Look at me now how  a then a mufuckha,0
1803,148  ??????????????????????   ??????????????????????????????????????????ww  ?????????w   ?????????????????????????????????????????????????????????   ?????????????????????????????????????????????????????   ???????????????????????????????????????,0
1559,U know what's very pathetic? The fact that I dearly miss my professors but they probably forgot about me already. #sad #:(,1
567,No surprised so many with  &  struggle so much when the only help you get is take drugs and if they don't work take more,1
511,living the moment  losing focus,0
251,Ke na le problem le  guys... there are way too many of us in the world to have some people find themselves lonely and alone.,1
257,Loneliness isn't about being alone it's not being anybody's priority  is a problem that faces us all reach out and make contact??‘‹??—£,0
532,If I stay got me feeling some type of way  ???­???­???­??’”,0
1472,I can still fucking hear you bitch.,0
1797,The real question is: why isn't he worth the investment as a long-term romantic partner?,0
3135,@samasaurus6 happy I got it recently on the summer sales :D,0
564,Laying in bed listening to Christmas music...,0
1798,Went to see The Big Short.,0
1425,"That moment when the President of a country declares that’s its God that will punish suicide bombers in the country, you know the country is in a state of emergency. ",0
1210,"Oklahoma, South Carolina, Idaho, and Louisiana I'll see you this fall 😍 #excitement",0
1837,This is my  stance....  pic.twitter.com/YI7vjfXH05,0
867,"please, more comments from #tweeters that don't look at charts! #adorable $snap",0
134,"it sucks when you fall hard for someone, and then they just leave you like it was nothing. ",1
263,"RT KatelynTiffner:  because I had a dream ralligatorrr & I were on springbreak in cancun, woke up and realized I was still in O...",0
