Unnamed: 0,tweet,target
1166,??’•your feelings are important ??’•    pic.twitter.com/POSQSHqCna,0
55,Michael has been in bed all day barely functional from car +bad cold I have one  Katman :-(,0
2321,"To ppl tweeting ""The leading cause of depression is reality.""  How pithy. What know you of ? Show some empathy. Just stop it.",0
297,"Quite glad for a spot of rain, and happy it held off until ‘lunch’ so daughter no1 could enjoy circus antics at school this am.",0
2835,It amazes me how many useful videos there are on Youtube.  Everyone sharing knowledge &amp; making money doing it. #wonderful,0
795,Robert looks like a lesbian   ,0
2773,"I was smiling yesterday, i'm smiling today, i'll smyl tomorrow, bcoz lyf s too short to cry for anything, we nid to be strong.",0
1809,Well another day almost gone. So crawling back into my hole and hiding now.,1
2699,I hope everyone has a safe and fantastic day!!! 😊,0
1096,Deserve the world and if you feel like nobody cares or wants you here I do I love you and I care and I want you here don’t let this people tell you that your not worth it because you are your worth everything,0
250,Is it even trail mix if pretzels are just left ???£???’ ,0
774,Lost my job 3 1/2 months ago. Broke my back 2 weeks later.. bank account laughs when I need to pay bills or buy food..    I’ll keep fighting this up hill battle till I can’t but I need a vacation to reboot or find life!,1
2678,When @Jaclynhill and @JeffreeStar  snap chats get you through the day w/ their words of inspiration #blessed ❤️💕,0
1155,@Bemannn UGH I can't even contain my excitement!! 😍,0
2070,"Only difference being that now I hurt more than so, because  led me to vertebral, sacral, radial fractures. GG N1 2016.",1
3006,127  ???????????????????????????????????  ???????????????????????????????????????????????????????????????????????  ????????????????????????   ?????????????????????????????????????????????????????????????????????   ???????????   ?????????????????????????????????????w  pic.twitter.com/tTr94bGuGf,0
2750,That maybe she just lost her job in the recession and is trying out a new career path,0
53,"@J_UGO_ @TopPlanet63 Vestiti Black and White, stile blues Brothers",0
2940,@VitaCocoUK WOW 😍 This is wonderfully exciting! Would be a very happy treat to win ✨ Thank you for the chance ❤️️ Retweeted &amp; Following 😀,0
629,thank god this year is over tonight I hated this year so much had very bad year this year fuckd up year   ???¢??????’”???‰,1
580,Premier League starts today???? it will definitely keep my mind off things.,0
3014,30 mins apart. In the second pic I have managed to get my mask on before I left to celebrate new years.   pic.twitter.com/vwwWtD7vMk,1
2207,@aegyotaetae @oyeakasha One of my favourite clips 😂,0
2037,"@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.",0
1347,"happy birthday girly, hope you have an amazing day :) @kkarlidawson",0
2486,When you go do that it makes me feel like I'm horrible at it I'm sorry,1
995,"Reading poetry on the subway is magical. ??¦„  Oh, did I mention I'm thinking of you... ???‰  pic.twitter.com/6lNdaRZiJb",1
3083,We'd be perfect together but Im to shy and you wont reach out so i guess we'll never know what could of been.,0
2697,Is it possible that universal justice & equality are simply un-realizable under the current regime? Is there no hope??,0
305,In the gym trying to clear my mind. ,0
606,"This morning, watched a hummingbird, two cardinals, a bunch of finches, a large bunny, and a baby bunny all feasting in the backyard. #happy",0
1567,"A #happy woman is always ., A #beautiful woman !😊😇\n#womanhood #beingwoman.",0
1450,"Not being lonely involves so much more than just being in the company of others: a sense of community, a tribe, common values, goals, shared rituals, shared risks, the warm feeling that you are surrounded 24/7 by people who will risk their lives for you.   ",0
1634,something epic  out of a sense of  Sort of a desperation Through that desperation we feel we have nothing to lose,0
3077,Whether my glass is half empty or its half full. I'm just grateful I even have a glass and that there's something in it.\n #optimism 🤔,0
351,Seriously!? Abigail finds Chad in bed with Belle.. Well Chabby just sunk & I don't think they'll come back from that..,0
2908,"When you feel like a smile will be fake, add a laugh to it. You will be surprised how joyful you will become.  #simplylovejesus",0
2799,Crying with a loud music so no one could hear me,1
1653,Been feeling so depressed today I think my problem is I have a big heart or maybe its the fact that I do care idk  ,1
630,Mindfulness Therapy is the application of depression for healing  and . This is a very powerful approach once you have learned how to do this.,0
3166,I want to give up. I want to go home. I feel like nothing and I'll never heal.   ,1
882,Iâ€™m so stressed and frustrated right now.  Iâ€™m not about this.  ,1
871,"When you text your mom ""there's something wrong with me"" and she don't answer :) ",0
2219,Well just thoroughly depressed myself while sifting through photos from Australia to burn to CD for my Nana  ,0
2674,@CHARGERFANRV Ur so flippin funny!!! I love it!!! #burning!!!,0
735,@jennvalley14 There would be no hesitation in naming 50 other things I'd rather be doing rn,0
2540,I'm starting to wonder if  is actually looking out for me right now. I would say why but I'm too embarrassed. I'm 2 low class ,1
2122,Have to get up at 5am for work.   pic.twitter.com/LevUGdTSnP,0
201,All my photos from July disappeared. I could cry. Santa what have you done............,0
2929,@Good_Therapy and @CounsellorsCaf are talking about #depression today! What's trending in your community?,0
247,What can you say about @rogerfederer #awestruck.....,0
294,"When bad dreams come true, got me feeling like Crapulet ",1
713,What can you say about @rogerfederer #awestruck.....,0
105,Then come Jan 1 . Like u can just stop depression kmt  pic.twitter.com/ejRYNYHN6s,0
560,I hate that I can't get everyone in my family a gift but I'm on a fixed income ???¢   ,0
2164,In the bath swimming about like a dolphin and there's not hot water left fml  ,0
2267,I can't even think about football let alone watch it this afternoon,1
13,@MargoGray48 @waff48 @trentnews @katcampbellwx Good morning Margo! We are😀have a terrific Tuesday dear,0
327,Tripped hard today! This is promising!   ,1
348,@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.,0
2059, for me is the past 8 years of lies and deception!  pic.twitter.com/NDLoUwMrFi,1
1641,"@sanga_wardene Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊",0
2677,120   ???????????????????  ??????????????????????????????????????ww  ????????????????????????????????????????????????????????????????????????????????    ?????????.......  ?????????LINE????????????LINE????????????   ??????????????????????????????????????????????????????????   ??????????  ?????.......????  pic.twitter.com/rLDG4ogYnz,0
2679,And plz don't hesitate to come in. We have a translation\nservices either. We all are waiting you to come!,0
2110,"@VanBluesat @infrared_rock Among them, is Hawrelak Park and the stage they have there. A great venue. #livemusic #blues",0
850,"So, that new  movie was a real hoot ??’€???³  ",0
2152,@realDonaldTrump @LizCrokin Great #start for #MAGA ...,0
91,"We are open all through this  for info, advice or even a chat: 0800 4 70 80 90    pic.twitter.com/0g6kGdIoPI",0
2934,"At least  is over 26 minutes ago, but the effects of the Twitter torture still lingers inside of me. , .",0
3178,To get close to another you have to take off your armor. It takes more  to be soft than tough.  reduces ,0
2614,109   ??????????????????????????????????   ??????????????????????????????????????????????????w   ?????????????????????????????   ???????????????????????????????????????????????   ?????????????????????????????????????????????????  ????????????????????????????????  pic.twitter.com/oQKuNeY8Sy,0
2500," or being in heat is not sufficient reason to jump into . That's how people get hurt, cycle of pain happens. ",0
1506,so..had to restore my phone today..all my beautiful memes and stickers are gone..I feel like my son died.,0
1644,NOOOO! One of my car speakers just blew out ??”????«???­???¶ ,0
2580,@TarigsOptimism The way they laughing tho lol 😆,0
2821,Fed up now ???” why can't anything be simple an straightforward not in my life ,1
360,"Felt good that I was at least able to get my laundry started, but haven't done anything past that. Though I've at least fed myself today. :/  ",1
894,Roses are pine green buttercups are aliceblue sugar is sweet and so on,0
2607,"Wajir county is becoming more of fucked  up crib since August 2017.   and nightmare   Economical shutdown,blackout,tribalism, inter-clan clashes, Impunity,staged managed Africa cinema,influx of non locals and many problems.  #",0
694,Attention Crew! it's a Happy Tuesday everybody! Make someone #laugh out loud today,0
1382,so my phones in rice because i dropped it in soup earlier  ,0
1527,Three blunts left then I have to re-up  ,0
1434,One thing that always makes me sad is when I think about my life too much. The key is to keep myself distracted!  ,1
2658,@TheSocialCTV I'd never leave the couch again! #excited and #weary ❤️,0
2351,"I hate this feeling, but I brought it on myself   I hope that those I have hurt won't give up on me ??",1
890,"Hell's teeth, this day just gets better. No Her earlier; dragged into the office; assumed she was already there. She's not. ",0
1583,dark lucha truly is the best,0
350,#alarm Bel OC Limburg 157901 - Unknown address,0
1902,So the  s are over...first time I had to celebrate it by own..,0
3151,Why do work keep giving me alcohol!!! ???«???«   pic.twitter.com/rIydwINNkn,0
2640,"@exceptions Although I have a nice vulva, I choose not to intimidate other women with it.",0
3079,I always have a reason to be upset and,1
1900,'Stay close to people who feel like sunshine.' This may just be the great secret to a more #joyful life. #WednesdayWisdom,0
892,@umainoo if you had a bad day cheer up lov!!! ♡♡,0
843,No Sawamura dose since last week. ,0
853,Spend your day creating #smiles today!,0
122,"If I DM you , Will you reply me...?   ",0
2767,Words can't explain how thankful I am that I woke up today! It's all I need to know how blessed I truly am! #iGotAnotherDayToCreateLife 😍,0
1119,It's never too late to give up on your dreams ??,0
292,"   I do not know anymore who I am in life because of my parents . I don’t know if I still own my life the fact I feel shallow. Why does life always seem to be unfair , to the point u feel nothing.",1
1685,it sucks that my phone got formatted earlier and all contacts and apps are gone 😥,1
1678,????When your days are grey and he gets the best of you.....even when you don't want to. ????,1
2237,That took longer than expected lol. Was hella fun though and a good learning experience. If you've got any questions don't hesitate to ask!,0
2427,@help_dms___ So good lunch 😊,0
2942,@edutopia What an innovative way for admin to see what's going on in classrooms! #leadup #awesomeness,0
1699,Now playing  -  on Total Dance,0
119,I just asked this customer about her cable box and she went left field and was telling me all the issues in her life ????,0
3002,of course my only follower unfollows,0
3035,"Fellow   sufferers I'm trying to come off  and really struggling, any previous success stories to boost me?",1
441,Really thinking about killing myself now   ,1
1970,Woke up feeling  AF. Okay. Guess that's how today is gonna be.,1
204,A boo would be nice but nobody loves me ????,1
84,This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum,0
569,101  ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????   ??????????????????????????????   ????????????????????????????????????????????   ??????????????????????????????????????????????,0
253,"If there's one thing I hate, its being ignored. And everybody seems to be doing just that. Ugh.   ",1
375,@1ShawnT Yall hoes better learn how to hip-hop dance  and stop shaking yall ass all the time😂,0
2429,â™?4 Degrees - ANOHNI   ,0
1683,properly n also i am super  i jus wanna deactivate again,0
2817,@crumbs_oh @tradasro @WingsScotland @theSNP @STVNews @Channel4News Since when was being 'fair to Scotland' a concern for the British state?,0
2031,Feeling depressed. Need to find who i am and job wise,1
1587,@rhyshenllan @disabledsg yes I like the idea of it . Waiting for details 😀,0
2404,"A pineapple is neither an apple or a pine. It is, in fact, a large berry.",0
